,ID,Pred,Season,TeamIdA,TeamIdB,SeedA,SeedB,WinRatioA,GapAvgA,WinRatioB,GapAvgB,538ratingA,538ratingB,SeedDiff,WinRatioDiff,GapAvgDiff,538ratingDiff
11111,2021_1331_1455,0.5,2021,1331,1455,15,11,0.5652173913043478,1.826086956521739,0.7368421052631579,2.6315789473684212,73.26,79.89,4,-0.17162471395881007,-0.8054919908466822,-6.6299999999999955
11112,2021_1331_1457,0.5,2021,1331,1457,15,12,0.5652173913043478,1.826086956521739,0.9583333333333334,12.75,73.26,78.41,3,-0.3931159420289856,-10.923913043478262,-5.1499999999999915
11113,2021_1331_1458,0.5,2021,1331,1458,15,9,0.5652173913043478,1.826086956521739,0.5862068965517241,5.310344827586207,73.26,87.32,6,-0.020989505247376306,-3.484257871064468,-14.059999999999988
11114,2021_1332_1333,0.5,2021,1332,1333,7,12,0.7692307692307693,6.961538461538462,0.5714285714285714,-0.14285714285714285,84.59,79.69,-5,0.19780219780219788,7.104395604395605,4.900000000000006
11115,2021_1332_1345,0.5,2021,1332,1345,7,4,0.7692307692307693,6.961538461538462,0.6666666666666666,4.814814814814815,84.59,86.46,3,0.10256410256410264,2.146723646723647,-1.8699999999999903
11116,2021_1332_1353,0.5,2021,1332,1353,7,10,0.7692307692307693,6.961538461538462,0.5769230769230769,1.7307692307692308,84.59,84.12,-3,0.1923076923076924,5.230769230769231,0.46999999999999886
11117,2021_1332_1361,0.5,2021,1332,1361,7,6,0.7692307692307693,6.961538461538462,0.8461538461538461,12.423076923076923,84.59,85.59,1,-0.07692307692307687,-5.461538461538462,-1.0
11118,2021_1332_1364,0.5,2021,1332,1364,7,12,0.7692307692307693,6.961538461538462,0.8333333333333334,10.333333333333334,84.59,78.4,-5,-0.0641025641025641,-3.3717948717948723,6.189999999999998
11119,2021_1332_1382,0.5,2021,1332,1382,7,9,0.7692307692307693,6.961538461538462,0.8,10.15,84.59,82.86,-2,-0.03076923076923077,-3.1884615384615387,1.730000000000004
11120,2021_1332_1393,0.5,2021,1332,1393,7,11,0.7692307692307693,6.961538461538462,0.64,5.12,84.59,83.03,-4,0.12923076923076926,1.8415384615384616,1.5600000000000023
11121,2021_1332_1397,0.5,2021,1332,1397,7,5,0.7692307692307693,6.961538461538462,0.6923076923076923,9.26923076923077,84.59,85.78,2,0.07692307692307698,-2.3076923076923084,-1.1899999999999977
11122,2021_1332_1400,0.5,2021,1332,1400,7,3,0.7692307692307693,6.961538461538462,0.7307692307692307,6.423076923076923,84.59,86.74,4,0.03846153846153855,0.5384615384615383,-2.1499999999999915
11123,2021_1332_1403,0.5,2021,1332,1403,7,6,0.7692307692307693,6.961538461538462,0.6296296296296297,9.62962962962963,84.59,86.43,1,0.13960113960113962,-2.668091168091168,-1.8400000000000034
11124,2021_1332_1411,0.5,2021,1332,1411,7,16,0.7692307692307693,6.961538461538462,0.6521739130434783,3.4782608695652173,84.59,68.79,-9,0.117056856187291,3.4832775919732444,15.799999999999997
11125,2021_1332_1417,0.5,2021,1332,1417,7,11,0.7692307692307693,6.961538461538462,0.6538461538461539,4.346153846153846,84.59,81.89,-4,0.11538461538461542,2.615384615384616,2.700000000000003
11126,2021_1332_1422,0.5,2021,1332,1422,7,13,0.7692307692307693,6.961538461538462,0.7241379310344828,6.172413793103448,84.59,77.74,-6,0.04509283819628651,0.7891246684350133,6.8500000000000085
11127,2021_1332_1425,0.5,2021,1332,1425,7,6,0.7692307692307693,6.961538461538462,0.7586206896551724,9.655172413793103,84.59,85.76,1,0.010610079575596898,-2.6936339522546415,-1.1700000000000017
11128,2021_1332_1429,0.5,2021,1332,1429,7,11,0.7692307692307693,6.961538461538462,0.7037037037037037,10.481481481481481,84.59,82.37,-4,0.06552706552706555,-3.5199430199430193,2.219999999999999
11129,2021_1332_1433,0.5,2021,1332,1433,7,10,0.7692307692307693,6.961538461538462,0.7307692307692307,6.538461538461538,84.59,81.94,-3,0.03846153846153855,0.42307692307692335,2.6500000000000057
11130,2021_1332_1437,0.5,2021,1332,1437,7,5,0.7692307692307693,6.961538461538462,0.7272727272727273,8.409090909090908,84.59,84.74,2,0.04195804195804198,-1.4475524475524466,-0.14999999999999147
11131,2021_1332_1438,0.5,2021,1332,1438,7,4,0.7692307692307693,6.961538461538462,0.75,8.166666666666666,84.59,88.06,3,0.019230769230769273,-1.2051282051282044,-3.469999999999999
11132,2021_1332_1439,0.5,2021,1332,1439,7,10,0.7692307692307693,6.961538461538462,0.7142857142857143,6.619047619047619,84.59,81.2,-3,0.05494505494505497,0.34249084249084305,3.3900000000000006
11133,2021_1332_1452,0.5,2021,1332,1452,7,3,0.7692307692307693,6.961538461538462,0.6666666666666666,5.185185185185185,84.59,86.61,4,0.10256410256410264,1.7763532763532766,-2.019999999999996
11134,2021_1332_1455,0.5,2021,1332,1455,7,11,0.7692307692307693,6.961538461538462,0.7368421052631579,2.6315789473684212,84.59,79.89,-4,0.03238866396761142,4.32995951417004,4.700000000000003
11135,2021_1332_1457,0.5,2021,1332,1457,7,12,0.7692307692307693,6.961538461538462,0.9583333333333334,12.75,84.59,78.41,-5,-0.1891025641025641,-5.788461538461538,6.180000000000007
11136,2021_1332_1458,0.5,2021,1332,1458,7,9,0.7692307692307693,6.961538461538462,0.5862068965517241,5.310344827586207,84.59,87.32,-2,0.18302387267904519,1.6511936339522544,-2.7299999999999898
11137,2021_1333_1345,0.5,2021,1333,1345,12,4,0.5714285714285714,-0.14285714285714285,0.6666666666666666,4.814814814814815,79.69,86.46,8,-0.09523809523809523,-4.957671957671958,-6.769999999999996
11138,2021_1333_1353,0.5,2021,1333,1353,12,10,0.5714285714285714,-0.14285714285714285,0.5769230769230769,1.7307692307692308,79.69,84.12,2,-0.005494505494505475,-1.8736263736263736,-4.430000000000007
11139,2021_1333_1361,0.5,2021,1333,1361,12,6,0.5714285714285714,-0.14285714285714285,0.8461538461538461,12.423076923076923,79.69,85.59,6,-0.27472527472527475,-12.565934065934066,-5.900000000000006
11140,2021_1333_1364,0.5,2021,1333,1364,12,12,0.5714285714285714,-0.14285714285714285,0.8333333333333334,10.333333333333334,79.69,78.4,0,-0.261904761904762,-10.476190476190476,1.289999999999992
11141,2021_1333_1382,0.5,2021,1333,1382,12,9,0.5714285714285714,-0.14285714285714285,0.8,10.15,79.69,82.86,3,-0.22857142857142865,-10.292857142857143,-3.1700000000000017
11142,2021_1333_1393,0.5,2021,1333,1393,12,11,0.5714285714285714,-0.14285714285714285,0.64,5.12,79.69,83.03,1,-0.06857142857142862,-5.262857142857143,-3.3400000000000034
11143,2021_1333_1397,0.5,2021,1333,1397,12,5,0.5714285714285714,-0.14285714285714285,0.6923076923076923,9.26923076923077,79.69,85.78,7,-0.1208791208791209,-9.412087912087912,-6.090000000000003
11144,2021_1333_1400,0.5,2021,1333,1400,12,3,0.5714285714285714,-0.14285714285714285,0.7307692307692307,6.423076923076923,79.69,86.74,9,-0.15934065934065933,-6.565934065934067,-7.049999999999997
11145,2021_1333_1403,0.5,2021,1333,1403,12,6,0.5714285714285714,-0.14285714285714285,0.6296296296296297,9.62962962962963,79.69,86.43,6,-0.05820105820105825,-9.772486772486772,-6.740000000000009
11146,2021_1333_1411,0.5,2021,1333,1411,12,16,0.5714285714285714,-0.14285714285714285,0.6521739130434783,3.4782608695652173,79.69,68.79,-4,-0.08074534161490687,-3.62111801242236,10.899999999999991
11147,2021_1333_1417,0.5,2021,1333,1417,12,11,0.5714285714285714,-0.14285714285714285,0.6538461538461539,4.346153846153846,79.69,81.89,1,-0.08241758241758246,-4.489010989010989,-2.200000000000003
11148,2021_1333_1422,0.5,2021,1333,1422,12,13,0.5714285714285714,-0.14285714285714285,0.7241379310344828,6.172413793103448,79.69,77.74,-1,-0.15270935960591137,-6.315270935960592,1.9500000000000028
11149,2021_1333_1425,0.5,2021,1333,1425,12,6,0.5714285714285714,-0.14285714285714285,0.7586206896551724,9.655172413793103,79.69,85.76,6,-0.18719211822660098,-9.798029556650246,-6.070000000000007
11150,2021_1333_1429,0.5,2021,1333,1429,12,11,0.5714285714285714,-0.14285714285714285,0.7037037037037037,10.481481481481481,79.69,82.37,1,-0.13227513227513232,-10.624338624338623,-2.680000000000007
11151,2021_1333_1433,0.5,2021,1333,1433,12,10,0.5714285714285714,-0.14285714285714285,0.7307692307692307,6.538461538461538,79.69,81.94,2,-0.15934065934065933,-6.681318681318682,-2.25
11152,2021_1333_1437,0.5,2021,1333,1437,12,5,0.5714285714285714,-0.14285714285714285,0.7272727272727273,8.409090909090908,79.69,84.74,7,-0.1558441558441559,-8.55194805194805,-5.049999999999997
11153,2021_1333_1438,0.5,2021,1333,1438,12,4,0.5714285714285714,-0.14285714285714285,0.75,8.166666666666666,79.69,88.06,8,-0.1785714285714286,-8.309523809523808,-8.370000000000005
11154,2021_1333_1439,0.5,2021,1333,1439,12,10,0.5714285714285714,-0.14285714285714285,0.7142857142857143,6.619047619047619,79.69,81.2,2,-0.1428571428571429,-6.761904761904762,-1.5100000000000051
11155,2021_1333_1452,0.5,2021,1333,1452,12,3,0.5714285714285714,-0.14285714285714285,0.6666666666666666,5.185185185185185,79.69,86.61,9,-0.09523809523809523,-5.328042328042328,-6.920000000000002
11156,2021_1333_1455,0.5,2021,1333,1455,12,11,0.5714285714285714,-0.14285714285714285,0.7368421052631579,2.6315789473684212,79.69,79.89,1,-0.16541353383458646,-2.774436090225564,-0.20000000000000284
11157,2021_1333_1457,0.5,2021,1333,1457,12,12,0.5714285714285714,-0.14285714285714285,0.9583333333333334,12.75,79.69,78.41,0,-0.386904761904762,-12.892857142857142,1.2800000000000011
11158,2021_1333_1458,0.5,2021,1333,1458,12,9,0.5714285714285714,-0.14285714285714285,0.5862068965517241,5.310344827586207,79.69,87.32,3,-0.014778325123152691,-5.4532019704433505,-7.6299999999999955
11159,2021_1345_1353,0.5,2021,1345,1353,4,10,0.6666666666666666,4.814814814814815,0.5769230769230769,1.7307692307692308,86.46,84.12,-6,0.08974358974358976,3.084045584045584,2.339999999999989
11160,2021_1345_1361,0.5,2021,1345,1361,4,6,0.6666666666666666,4.814814814814815,0.8461538461538461,12.423076923076923,86.46,85.59,-2,-0.17948717948717952,-7.6082621082621085,0.8699999999999903
11161,2021_1345_1364,0.5,2021,1345,1364,4,12,0.6666666666666666,4.814814814814815,0.8333333333333334,10.333333333333334,86.46,78.4,-8,-0.16666666666666674,-5.518518518518519,8.059999999999988
11162,2021_1345_1382,0.5,2021,1345,1382,4,9,0.6666666666666666,4.814814814814815,0.8,10.15,86.46,82.86,-5,-0.13333333333333341,-5.3351851851851855,3.5999999999999943
11163,2021_1345_1393,0.5,2021,1345,1393,4,11,0.6666666666666666,4.814814814814815,0.64,5.12,86.46,83.03,-7,0.026666666666666616,-0.3051851851851852,3.4299999999999926
11164,2021_1345_1397,0.5,2021,1345,1397,4,5,0.6666666666666666,4.814814814814815,0.6923076923076923,9.26923076923077,86.46,85.78,-1,-0.02564102564102566,-4.454415954415955,0.6799999999999926
11165,2021_1345_1400,0.5,2021,1345,1400,4,3,0.6666666666666666,4.814814814814815,0.7307692307692307,6.423076923076923,86.46,86.74,1,-0.0641025641025641,-1.6082621082621085,-0.28000000000000114
11166,2021_1345_1403,0.5,2021,1345,1403,4,6,0.6666666666666666,4.814814814814815,0.6296296296296297,9.62962962962963,86.46,86.43,-2,0.03703703703703698,-4.814814814814815,0.029999999999986926
11167,2021_1345_1411,0.5,2021,1345,1411,4,16,0.6666666666666666,4.814814814814815,0.6521739130434783,3.4782608695652173,86.46,68.79,-12,0.01449275362318836,1.3365539452495976,17.669999999999987
11168,2021_1345_1417,0.5,2021,1345,1417,4,11,0.6666666666666666,4.814814814814815,0.6538461538461539,4.346153846153846,86.46,81.89,-7,0.012820512820512775,0.46866096866096907,4.569999999999993
11169,2021_1345_1422,0.5,2021,1345,1422,4,13,0.6666666666666666,4.814814814814815,0.7241379310344828,6.172413793103448,86.46,77.74,-9,-0.05747126436781613,-1.3575989782886335,8.719999999999999
11170,2021_1345_1425,0.5,2021,1345,1425,4,6,0.6666666666666666,4.814814814814815,0.7586206896551724,9.655172413793103,86.46,85.76,-2,-0.09195402298850575,-4.840357598978288,0.6999999999999886
11171,2021_1345_1429,0.5,2021,1345,1429,4,11,0.6666666666666666,4.814814814814815,0.7037037037037037,10.481481481481481,86.46,82.37,-7,-0.03703703703703709,-5.666666666666666,4.089999999999989
11172,2021_1345_1433,0.5,2021,1345,1433,4,10,0.6666666666666666,4.814814814814815,0.7307692307692307,6.538461538461538,86.46,81.94,-6,-0.0641025641025641,-1.7236467236467234,4.519999999999996
11173,2021_1345_1437,0.5,2021,1345,1437,4,5,0.6666666666666666,4.814814814814815,0.7272727272727273,8.409090909090908,86.46,84.74,-1,-0.06060606060606066,-3.5942760942760934,1.7199999999999989
11174,2021_1345_1438,0.5,2021,1345,1438,4,4,0.6666666666666666,4.814814814814815,0.75,8.166666666666666,86.46,88.06,0,-0.08333333333333337,-3.351851851851851,-1.6000000000000085
11175,2021_1345_1439,0.5,2021,1345,1439,4,10,0.6666666666666666,4.814814814814815,0.7142857142857143,6.619047619047619,86.46,81.2,-6,-0.04761904761904767,-1.8042328042328037,5.259999999999991
11176,2021_1345_1452,0.5,2021,1345,1452,4,3,0.6666666666666666,4.814814814814815,0.6666666666666666,5.185185185185185,86.46,86.61,1,0.0,-0.37037037037037024,-0.15000000000000568
11177,2021_1345_1455,0.5,2021,1345,1455,4,11,0.6666666666666666,4.814814814814815,0.7368421052631579,2.6315789473684212,86.46,79.89,-7,-0.07017543859649122,2.1832358674463936,6.569999999999993
11178,2021_1345_1457,0.5,2021,1345,1457,4,12,0.6666666666666666,4.814814814814815,0.9583333333333334,12.75,86.46,78.41,-8,-0.29166666666666674,-7.935185185185185,8.049999999999997
11179,2021_1345_1458,0.5,2021,1345,1458,4,9,0.6666666666666666,4.814814814814815,0.5862068965517241,5.310344827586207,86.46,87.32,-5,0.08045977011494254,-0.4955300127713924,-0.8599999999999994
11180,2021_1353_1361,0.5,2021,1353,1361,10,6,0.5769230769230769,1.7307692307692308,0.8461538461538461,12.423076923076923,84.12,85.59,4,-0.2692307692307693,-10.692307692307693,-1.4699999999999989
11181,2021_1353_1364,0.5,2021,1353,1364,10,12,0.5769230769230769,1.7307692307692308,0.8333333333333334,10.333333333333334,84.12,78.4,-2,-0.2564102564102565,-8.602564102564102,5.719999999999999
11182,2021_1353_1382,0.5,2021,1353,1382,10,9,0.5769230769230769,1.7307692307692308,0.8,10.15,84.12,82.86,1,-0.22307692307692317,-8.419230769230769,1.2600000000000051
11183,2021_1353_1393,0.5,2021,1353,1393,10,11,0.5769230769230769,1.7307692307692308,0.64,5.12,84.12,83.03,-1,-0.06307692307692314,-3.3892307692307693,1.0900000000000034
11184,2021_1353_1397,0.5,2021,1353,1397,10,5,0.5769230769230769,1.7307692307692308,0.6923076923076923,9.26923076923077,84.12,85.78,5,-0.11538461538461542,-7.538461538461539,-1.6599999999999966
11185,2021_1353_1400,0.5,2021,1353,1400,10,3,0.5769230769230769,1.7307692307692308,0.7307692307692307,6.423076923076923,84.12,86.74,7,-0.15384615384615385,-4.6923076923076925,-2.6199999999999903
11186,2021_1353_1403,0.5,2021,1353,1403,10,6,0.5769230769230769,1.7307692307692308,0.6296296296296297,9.62962962962963,84.12,86.43,4,-0.05270655270655278,-7.898860398860399,-2.3100000000000023
11187,2021_1353_1411,0.5,2021,1353,1411,10,16,0.5769230769230769,1.7307692307692308,0.6521739130434783,3.4782608695652173,84.12,68.79,-6,-0.0752508361204014,-1.7474916387959865,15.329999999999998
11188,2021_1353_1417,0.5,2021,1353,1417,10,11,0.5769230769230769,1.7307692307692308,0.6538461538461539,4.346153846153846,84.12,81.89,-1,-0.07692307692307698,-2.615384615384615,2.230000000000004
11189,2021_1353_1422,0.5,2021,1353,1422,10,13,0.5769230769230769,1.7307692307692308,0.7241379310344828,6.172413793103448,84.12,77.74,-3,-0.1472148541114059,-4.441644562334218,6.38000000000001
11190,2021_1353_1425,0.5,2021,1353,1425,10,6,0.5769230769230769,1.7307692307692308,0.7586206896551724,9.655172413793103,84.12,85.76,4,-0.1816976127320955,-7.924403183023872,-1.6400000000000006
11191,2021_1353_1429,0.5,2021,1353,1429,10,11,0.5769230769230769,1.7307692307692308,0.7037037037037037,10.481481481481481,84.12,82.37,-1,-0.12678062678062685,-8.750712250712251,1.75
11192,2021_1353_1433,0.5,2021,1353,1433,10,10,0.5769230769230769,1.7307692307692308,0.7307692307692307,6.538461538461538,84.12,81.94,0,-0.15384615384615385,-4.8076923076923075,2.180000000000007
11193,2021_1353_1437,0.5,2021,1353,1437,10,5,0.5769230769230769,1.7307692307692308,0.7272727272727273,8.409090909090908,84.12,84.74,5,-0.15034965034965042,-6.6783216783216774,-0.6199999999999903
11194,2021_1353_1438,0.5,2021,1353,1438,10,4,0.5769230769230769,1.7307692307692308,0.75,8.166666666666666,84.12,88.06,6,-0.17307692307692313,-6.435897435897435,-3.9399999999999977
11195,2021_1353_1439,0.5,2021,1353,1439,10,10,0.5769230769230769,1.7307692307692308,0.7142857142857143,6.619047619047619,84.12,81.2,0,-0.13736263736263743,-4.888278388278388,2.9200000000000017
11196,2021_1353_1452,0.5,2021,1353,1452,10,3,0.5769230769230769,1.7307692307692308,0.6666666666666666,5.185185185185185,84.12,86.61,7,-0.08974358974358976,-3.4544159544159543,-2.489999999999995
11197,2021_1353_1455,0.5,2021,1353,1455,10,11,0.5769230769230769,1.7307692307692308,0.7368421052631579,2.6315789473684212,84.12,79.89,-1,-0.15991902834008098,-0.9008097165991904,4.230000000000004
11198,2021_1353_1457,0.5,2021,1353,1457,10,12,0.5769230769230769,1.7307692307692308,0.9583333333333334,12.75,84.12,78.41,-2,-0.3814102564102565,-11.01923076923077,5.710000000000008
11199,2021_1353_1458,0.5,2021,1353,1458,10,9,0.5769230769230769,1.7307692307692308,0.5862068965517241,5.310344827586207,84.12,87.32,1,-0.009283819628647216,-3.5795755968169765,-3.1999999999999886
11200,2021_1361_1364,0.5,2021,1361,1364,6,12,0.8461538461538461,12.423076923076923,0.8333333333333334,10.333333333333334,85.59,78.4,-6,0.012820512820512775,2.0897435897435894,7.189999999999998
11201,2021_1361_1382,0.5,2021,1361,1382,6,9,0.8461538461538461,12.423076923076923,0.8,10.15,85.59,82.86,-3,0.0461538461538461,2.273076923076923,2.730000000000004
11202,2021_1361_1393,0.5,2021,1361,1393,6,11,0.8461538461538461,12.423076923076923,0.64,5.12,85.59,83.03,-5,0.20615384615384613,7.303076923076923,2.5600000000000023
11203,2021_1361_1397,0.5,2021,1361,1397,6,5,0.8461538461538461,12.423076923076923,0.6923076923076923,9.26923076923077,85.59,85.78,1,0.15384615384615385,3.1538461538461533,-0.18999999999999773
11204,2021_1361_1400,0.5,2021,1361,1400,6,3,0.8461538461538461,12.423076923076923,0.7307692307692307,6.423076923076923,85.59,86.74,3,0.11538461538461542,6.0,-1.1499999999999915
11205,2021_1361_1403,0.5,2021,1361,1403,6,6,0.8461538461538461,12.423076923076923,0.6296296296296297,9.62962962962963,85.59,86.43,0,0.2165242165242165,2.7934472934472936,-0.8400000000000034
11206,2021_1361_1411,0.5,2021,1361,1411,6,16,0.8461538461538461,12.423076923076923,0.6521739130434783,3.4782608695652173,85.59,68.79,-10,0.19397993311036787,8.944816053511706,16.799999999999997
11207,2021_1361_1417,0.5,2021,1361,1417,6,11,0.8461538461538461,12.423076923076923,0.6538461538461539,4.346153846153846,85.59,81.89,-5,0.1923076923076923,8.076923076923077,3.700000000000003
11208,2021_1361_1422,0.5,2021,1361,1422,6,13,0.8461538461538461,12.423076923076923,0.7241379310344828,6.172413793103448,85.59,77.74,-7,0.12201591511936338,6.250663129973475,7.8500000000000085
11209,2021_1361_1425,0.5,2021,1361,1425,6,6,0.8461538461538461,12.423076923076923,0.7586206896551724,9.655172413793103,85.59,85.76,0,0.08753315649867377,2.76790450928382,-0.1700000000000017
11210,2021_1361_1429,0.5,2021,1361,1429,6,11,0.8461538461538461,12.423076923076923,0.7037037037037037,10.481481481481481,85.59,82.37,-5,0.14245014245014243,1.9415954415954424,3.219999999999999
11211,2021_1361_1433,0.5,2021,1361,1433,6,10,0.8461538461538461,12.423076923076923,0.7307692307692307,6.538461538461538,85.59,81.94,-4,0.11538461538461542,5.884615384615385,3.6500000000000057
11212,2021_1361_1437,0.5,2021,1361,1437,6,5,0.8461538461538461,12.423076923076923,0.7272727272727273,8.409090909090908,85.59,84.74,1,0.11888111888111885,4.013986013986015,0.8500000000000085
11213,2021_1361_1438,0.5,2021,1361,1438,6,4,0.8461538461538461,12.423076923076923,0.75,8.166666666666666,85.59,88.06,2,0.09615384615384615,4.256410256410257,-2.469999999999999
11214,2021_1361_1439,0.5,2021,1361,1439,6,10,0.8461538461538461,12.423076923076923,0.7142857142857143,6.619047619047619,85.59,81.2,-4,0.13186813186813184,5.804029304029305,4.390000000000001
11215,2021_1361_1452,0.5,2021,1361,1452,6,3,0.8461538461538461,12.423076923076923,0.6666666666666666,5.185185185185185,85.59,86.61,3,0.17948717948717952,7.237891737891738,-1.019999999999996
11216,2021_1361_1455,0.5,2021,1361,1455,6,11,0.8461538461538461,12.423076923076923,0.7368421052631579,2.6315789473684212,85.59,79.89,-5,0.10931174089068829,9.791497975708502,5.700000000000003
11217,2021_1361_1457,0.5,2021,1361,1457,6,12,0.8461538461538461,12.423076923076923,0.9583333333333334,12.75,85.59,78.41,-6,-0.11217948717948723,-0.32692307692307665,7.180000000000007
11218,2021_1361_1458,0.5,2021,1361,1458,6,9,0.8461538461538461,12.423076923076923,0.5862068965517241,5.310344827586207,85.59,87.32,-3,0.25994694960212206,7.112732095490716,-1.7299999999999898
11219,2021_1364_1382,0.5,2021,1364,1382,12,9,0.8333333333333334,10.333333333333334,0.8,10.15,78.4,82.86,3,0.033333333333333326,0.18333333333333357,-4.459999999999994
11220,2021_1364_1393,0.5,2021,1364,1393,12,11,0.8333333333333334,10.333333333333334,0.64,5.12,78.4,83.03,1,0.19333333333333336,5.213333333333334,-4.6299999999999955
11221,2021_1364_1397,0.5,2021,1364,1397,12,5,0.8333333333333334,10.333333333333334,0.6923076923076923,9.26923076923077,78.4,85.78,7,0.14102564102564108,1.0641025641025639,-7.3799999999999955
11222,2021_1364_1400,0.5,2021,1364,1400,12,3,0.8333333333333334,10.333333333333334,0.7307692307692307,6.423076923076923,78.4,86.74,9,0.10256410256410264,3.9102564102564106,-8.33999999999999
11223,2021_1364_1403,0.5,2021,1364,1403,12,6,0.8333333333333334,10.333333333333334,0.6296296296296297,9.62962962962963,78.4,86.43,6,0.20370370370370372,0.7037037037037042,-8.030000000000001
11224,2021_1364_1411,0.5,2021,1364,1411,12,16,0.8333333333333334,10.333333333333334,0.6521739130434783,3.4782608695652173,78.4,68.79,-4,0.1811594202898551,6.855072463768117,9.61
11225,2021_1364_1417,0.5,2021,1364,1417,12,11,0.8333333333333334,10.333333333333334,0.6538461538461539,4.346153846153846,78.4,81.89,1,0.17948717948717952,5.987179487179488,-3.489999999999995
11226,2021_1364_1422,0.5,2021,1364,1422,12,13,0.8333333333333334,10.333333333333334,0.7241379310344828,6.172413793103448,78.4,77.74,-1,0.10919540229885061,4.1609195402298855,0.6600000000000108
11227,2021_1364_1425,0.5,2021,1364,1425,12,6,0.8333333333333334,10.333333333333334,0.7586206896551724,9.655172413793103,78.4,85.76,6,0.074712643678161,0.6781609195402307,-7.359999999999999
11228,2021_1364_1429,0.5,2021,1364,1429,12,11,0.8333333333333334,10.333333333333334,0.7037037037037037,10.481481481481481,78.4,82.37,1,0.12962962962962965,-0.14814814814814703,-3.969999999999999
11229,2021_1364_1433,0.5,2021,1364,1433,12,10,0.8333333333333334,10.333333333333334,0.7307692307692307,6.538461538461538,78.4,81.94,2,0.10256410256410264,3.7948717948717956,-3.539999999999992
11230,2021_1364_1437,0.5,2021,1364,1437,12,5,0.8333333333333334,10.333333333333334,0.7272727272727273,8.409090909090908,78.4,84.74,7,0.10606060606060608,1.9242424242424256,-6.339999999999989
11231,2021_1364_1438,0.5,2021,1364,1438,12,4,0.8333333333333334,10.333333333333334,0.75,8.166666666666666,78.4,88.06,8,0.08333333333333337,2.166666666666668,-9.659999999999997
11232,2021_1364_1439,0.5,2021,1364,1439,12,10,0.8333333333333334,10.333333333333334,0.7142857142857143,6.619047619047619,78.4,81.2,2,0.11904761904761907,3.7142857142857153,-2.799999999999997
11233,2021_1364_1452,0.5,2021,1364,1452,12,3,0.8333333333333334,10.333333333333334,0.6666666666666666,5.185185185185185,78.4,86.61,9,0.16666666666666674,5.148148148148149,-8.209999999999994
11234,2021_1364_1455,0.5,2021,1364,1455,12,11,0.8333333333333334,10.333333333333334,0.7368421052631579,2.6315789473684212,78.4,79.89,1,0.09649122807017552,7.701754385964913,-1.4899999999999949
11235,2021_1364_1457,0.5,2021,1364,1457,12,12,0.8333333333333334,10.333333333333334,0.9583333333333334,12.75,78.4,78.41,0,-0.125,-2.416666666666666,-0.009999999999990905
11236,2021_1364_1458,0.5,2021,1364,1458,12,9,0.8333333333333334,10.333333333333334,0.5862068965517241,5.310344827586207,78.4,87.32,3,0.24712643678160928,5.022988505747127,-8.919999999999987
11237,2021_1382_1393,0.5,2021,1382,1393,9,11,0.8,10.15,0.64,5.12,82.86,83.03,-2,0.16000000000000003,5.03,-0.1700000000000017
11238,2021_1382_1397,0.5,2021,1382,1397,9,5,0.8,10.15,0.6923076923076923,9.26923076923077,82.86,85.78,4,0.10769230769230775,0.8807692307692303,-2.9200000000000017
11239,2021_1382_1400,0.5,2021,1382,1400,9,3,0.8,10.15,0.7307692307692307,6.423076923076923,82.86,86.74,6,0.06923076923076932,3.726923076923077,-3.8799999999999955
11240,2021_1382_1403,0.5,2021,1382,1403,9,6,0.8,10.15,0.6296296296296297,9.62962962962963,82.86,86.43,3,0.1703703703703704,0.5203703703703706,-3.5700000000000074
11241,2021_1382_1411,0.5,2021,1382,1411,9,16,0.8,10.15,0.6521739130434783,3.4782608695652173,82.86,68.79,-7,0.14782608695652177,6.6717391304347835,14.069999999999993
11242,2021_1382_1417,0.5,2021,1382,1417,9,11,0.8,10.15,0.6538461538461539,4.346153846153846,82.86,81.89,-2,0.1461538461538462,5.8038461538461545,0.9699999999999989
11243,2021_1382_1422,0.5,2021,1382,1422,9,13,0.8,10.15,0.7241379310344828,6.172413793103448,82.86,77.74,-4,0.07586206896551728,3.977586206896552,5.1200000000000045
11244,2021_1382_1425,0.5,2021,1382,1425,9,6,0.8,10.15,0.7586206896551724,9.655172413793103,82.86,85.76,3,0.04137931034482767,0.49482758620689715,-2.9000000000000057
11245,2021_1382_1429,0.5,2021,1382,1429,9,11,0.8,10.15,0.7037037037037037,10.481481481481481,82.86,82.37,-2,0.09629629629629632,-0.3314814814814806,0.4899999999999949
11246,2021_1382_1433,0.5,2021,1382,1433,9,10,0.8,10.15,0.7307692307692307,6.538461538461538,82.86,81.94,-1,0.06923076923076932,3.611538461538462,0.9200000000000017
11247,2021_1382_1437,0.5,2021,1382,1437,9,5,0.8,10.15,0.7272727272727273,8.409090909090908,82.86,84.74,4,0.07272727272727275,1.740909090909092,-1.8799999999999955
11248,2021_1382_1438,0.5,2021,1382,1438,9,4,0.8,10.15,0.75,8.166666666666666,82.86,88.06,5,0.050000000000000044,1.9833333333333343,-5.200000000000003
11249,2021_1382_1439,0.5,2021,1382,1439,9,10,0.8,10.15,0.7142857142857143,6.619047619047619,82.86,81.2,-1,0.08571428571428574,3.5309523809523817,1.6599999999999966
11250,2021_1382_1452,0.5,2021,1382,1452,9,3,0.8,10.15,0.6666666666666666,5.185185185185185,82.86,86.61,6,0.13333333333333341,4.964814814814815,-3.75
